image_path,score,pred,label
data/raw/train/ISIC_3365953.jpg,-0.060012269765138626,0,0
data/raw/train/ISIC_3368599.jpg,0.03007873333990574,1,0
data/raw/train/ISIC_3370062.jpg,-0.08932860940694809,0,0
data/raw/train/ISIC_3371086.jpg,0.06652281433343887,1,0
data/raw/train/ISIC_3372750.jpg,0.029495572671294212,1,1
data/raw/train/ISIC_3373004.jpg,0.031052852049469948,1,0
data/raw/train/ISIC_3375548.jpg,-0.009652554988861084,0,0
data/raw/train/ISIC_3375921.jpg,-0.06714405119419098,0,0
data/raw/train/ISIC_3376976.jpg,-0.0990418791770935,0,0
data/raw/train/ISIC_3377082.jpg,-0.10600878298282623,0,0
data/raw/train/ISIC_3377282.jpg,-0.0909239649772644,0,0
data/raw/train/ISIC_3378115.jpg,-0.09965650737285614,0,0
data/raw/train/ISIC_3378194.jpg,-0.08548982441425323,0,0
data/raw/train/ISIC_3378691.jpg,-0.0907941609621048,0,0
data/raw/train/ISIC_3380009.jpg,0.08426964282989502,1,0
data/raw/train/ISIC_3380325.jpg,-0.10796551406383514,0,0
data/raw/train/ISIC_3380547.jpg,-0.005941021256148815,0,0
data/raw/train/ISIC_3381550.jpg,-0.11203930526971817,0,0
data/raw/train/ISIC_3381981.jpg,-0.06745811551809311,0,0
data/raw/train/ISIC_3383481.jpg,-0.09788151830434799,0,0
data/raw/train/ISIC_3384884.jpg,-0.10827567428350449,0,0
data/raw/train/ISIC_3385712.jpg,-0.1062336191534996,0,0
data/raw/train/ISIC_3385810.jpg,-0.09286969900131226,0,0
data/raw/train/ISIC_3389551.jpg,-0.07576601207256317,0,0
data/raw/train/ISIC_3390207.jpg,-0.035501133650541306,0,0
data/raw/train/ISIC_3394080.jpg,-0.08421941101551056,0,0
data/raw/train/ISIC_3395787.jpg,-0.10756971687078476,0,0
data/raw/train/ISIC_3397174.jpg,-0.1010025143623352,0,0
data/raw/train/ISIC_3397583.jpg,0.03193027898669243,1,0
data/raw/train/ISIC_3402149.jpg,-0.1072501391172409,0,0
data/raw/train/ISIC_3403144.jpg,-0.08591806888580322,0,0
data/raw/train/ISIC_3404364.jpg,-0.10227610915899277,0,0
data/raw/train/ISIC_3404606.jpg,-0.08001510053873062,0,0
data/raw/train/ISIC_3409287.jpg,-0.07215327024459839,0,0
data/raw/train/ISIC_3410459.jpg,-0.07370012998580933,0,0
data/raw/train/ISIC_3412216.jpg,-0.10738135874271393,0,0
data/raw/train/ISIC_3412390.jpg,0.047033488750457764,1,0
data/raw/train/ISIC_3415967.jpg,-0.08610773086547852,0,0
data/raw/train/ISIC_3417029.jpg,-0.10755623877048492,0,0
data/raw/train/ISIC_3418447.jpg,-0.0869794487953186,0,0
data/raw/train/ISIC_3423704.jpg,-0.09396227449178696,0,0
data/raw/train/ISIC_3424437.jpg,-0.10242140293121338,0,0
data/raw/train/ISIC_3424667.jpg,0.06911234557628632,1,0
data/raw/train/ISIC_3429014.jpg,-0.08626037836074829,0,0
data/raw/train/ISIC_3429835.jpg,-0.03835552930831909,0,0
data/raw/train/ISIC_3431064.jpg,0.007860827259719372,1,0
data/raw/train/ISIC_3434285.jpg,-0.09290184825658798,0,0
data/raw/train/ISIC_3435535.jpg,0.03364989906549454,1,0
data/raw/train/ISIC_3436139.jpg,-0.10588063299655914,0,0
data/raw/train/ISIC_3436245.jpg,-0.09202476590871811,0,0
data/raw/train/ISIC_3437119.jpg,-0.007244098000228405,0,0
data/raw/train/ISIC_3440178.jpg,-0.10625137388706207,0,0
data/raw/train/ISIC_3440693.jpg,-0.004817557521164417,0,0
data/raw/train/ISIC_3441888.jpg,-0.02135230228304863,0,0
data/raw/train/ISIC_3442691.jpg,-0.05515574291348457,0,0
data/raw/train/ISIC_3443234.jpg,-0.003767347428947687,0,0
data/raw/train/ISIC_3443898.jpg,-0.09748752415180206,0,0
data/raw/train/ISIC_3447765.jpg,0.006834149360656738,1,0
data/raw/train/ISIC_3448546.jpg,-0.0817539319396019,0,0
data/raw/train/ISIC_3448630.jpg,-0.013584303669631481,0,0
data/raw/train/ISIC_3452622.jpg,0.0037951706908643246,1,0
data/raw/train/ISIC_3453763.jpg,-0.05617457628250122,0,0
data/raw/train/ISIC_3455585.jpg,-0.09844265133142471,0,0
data/raw/train/ISIC_3455595.jpg,-0.10213182866573334,0,0
data/raw/train/ISIC_3458811.jpg,-0.08083926141262054,0,0
data/raw/train/ISIC_3459448.jpg,-0.048609472811222076,0,0
data/raw/train/ISIC_3459981.jpg,-0.10217630863189697,0,0
data/raw/train/ISIC_3460083.jpg,0.009354984387755394,1,0
data/raw/train/ISIC_3463638.jpg,0.06843465566635132,1,0
data/raw/train/ISIC_3464344.jpg,0.07773621380329132,1,1
data/raw/train/ISIC_3465440.jpg,-0.09821506589651108,0,0
data/raw/train/ISIC_3469260.jpg,-0.07735811173915863,0,0
data/raw/train/ISIC_3469923.jpg,-0.1103903204202652,0,0
data/raw/train/ISIC_3470672.jpg,-0.10327186435461044,0,0
data/raw/train/ISIC_3471815.jpg,-0.11607825756072998,0,0
data/raw/train/ISIC_3472069.jpg,-0.10911141335964203,0,0
data/raw/train/ISIC_3477219.jpg,-0.052179086953401566,0,0
data/raw/train/ISIC_3477566.jpg,-0.08131271600723267,0,0
data/raw/train/ISIC_3481509.jpg,0.048407234251499176,1,0
data/raw/train/ISIC_3484946.jpg,-0.1007600873708725,0,0
data/raw/train/ISIC_3485981.jpg,0.009157896041870117,1,0
data/raw/train/ISIC_3487632.jpg,-0.02802889421582222,0,0
data/raw/train/ISIC_3488556.jpg,-0.09195227921009064,0,0
data/raw/train/ISIC_3490323.jpg,0.006414830684661865,1,0
data/raw/train/ISIC_3492970.jpg,0.0750642791390419,1,0
data/raw/train/ISIC_3493166.jpg,-0.021332895383238792,0,0
data/raw/train/ISIC_3496994.jpg,0.03909238427877426,1,0
data/raw/train/ISIC_3499886.jpg,-0.06455455720424652,0,0
data/raw/train/ISIC_3501041.jpg,-0.10480177402496338,0,0
data/raw/train/ISIC_3502577.jpg,-0.085488460958004,0,0
data/raw/train/ISIC_3503213.jpg,-0.08636069297790527,0,0
data/raw/train/ISIC_3505829.jpg,-0.10872634500265121,0,0
data/raw/train/ISIC_3505915.jpg,0.04730632156133652,1,0
data/raw/train/ISIC_3506204.jpg,-0.0853608027100563,0,0
data/raw/train/ISIC_3507444.jpg,0.06156032159924507,1,0
data/raw/train/ISIC_3508192.jpg,0.03748960420489311,1,0
data/raw/train/ISIC_3509250.jpg,-0.10861501842737198,0,0
data/raw/train/ISIC_3509891.jpg,-0.04594994708895683,0,0
data/raw/train/ISIC_3510004.jpg,-0.08885462582111359,0,0
data/raw/train/ISIC_3513901.jpg,-0.06908999383449554,0,0
data/raw/train/ISIC_3514891.jpg,-0.07065632194280624,0,0
data/raw/train/ISIC_3515162.jpg,-0.10693623125553131,0,0
data/raw/train/ISIC_3516857.jpg,0.04471855238080025,1,0
data/raw/train/ISIC_3517443.jpg,-0.09754659980535507,0,0
data/raw/train/ISIC_3517816.jpg,-0.09896428883075714,0,0
data/raw/train/ISIC_3518299.jpg,-0.10486441850662231,0,0
data/raw/train/ISIC_3519823.jpg,-0.05822879076004028,0,0
data/raw/train/ISIC_3522522.jpg,-0.024531055241823196,0,0
data/raw/train/ISIC_3522554.jpg,0.07226530462503433,1,0
data/raw/train/ISIC_3522923.jpg,0.05487556383013725,1,0
data/raw/train/ISIC_3524193.jpg,-0.09629549086093903,0,0
data/raw/train/ISIC_3524546.jpg,-0.11140028387308121,0,0
data/raw/train/ISIC_3526409.jpg,-0.08155053853988647,0,0
data/raw/train/ISIC_3528295.jpg,-0.044618211686611176,0,0
data/raw/train/ISIC_3528444.jpg,-0.09847994148731232,0,0
data/raw/train/ISIC_3533800.jpg,-0.10928062349557877,0,0
data/raw/train/ISIC_3534633.jpg,0.04149702936410904,1,0
data/raw/train/ISIC_3534791.jpg,-0.06247187778353691,0,0
data/raw/train/ISIC_3535007.jpg,-0.03877626731991768,0,0
data/raw/train/ISIC_3536880.jpg,-0.09433877468109131,0,0
data/raw/train/ISIC_3537089.jpg,-0.026251744478940964,0,0
data/raw/train/ISIC_3537768.jpg,-0.08238744735717773,0,0
data/raw/train/ISIC_3539351.jpg,-0.09766510874032974,0,0
data/raw/train/ISIC_3539379.jpg,-0.10584849119186401,0,0
data/raw/train/ISIC_3540971.jpg,-0.09744401276111603,0,0
data/raw/train/ISIC_3548598.jpg,-0.10118989646434784,0,0
data/raw/train/ISIC_3552860.jpg,-0.0676359161734581,0,0
data/raw/train/ISIC_3556174.jpg,-0.07643403857946396,0,0
data/raw/train/ISIC_3557376.jpg,-0.10061134397983551,0,0
data/raw/train/ISIC_3558634.jpg,-0.06761080026626587,0,0
data/raw/train/ISIC_3558747.jpg,-0.04607313871383667,0,0
data/raw/train/ISIC_3559835.jpg,0.023185957223176956,1,0
data/raw/train/ISIC_3561675.jpg,0.0697234719991684,1,0
data/raw/train/ISIC_3561821.jpg,-0.07848986238241196,0,0
data/raw/train/ISIC_3561857.jpg,-0.10291628539562225,0,0
data/raw/train/ISIC_3562294.jpg,0.05329376459121704,1,0
data/raw/train/ISIC_3563951.jpg,-0.0848509892821312,0,0
data/raw/train/ISIC_3566993.jpg,-0.043787550181150436,0,0
data/raw/train/ISIC_3569794.jpg,-0.09068779647350311,0,0
data/raw/train/ISIC_3571523.jpg,-0.09255174547433853,0,0
data/raw/train/ISIC_3571614.jpg,-0.1037278026342392,0,0
data/raw/train/ISIC_3572458.jpg,-0.09880101680755615,0,0
data/raw/train/ISIC_3574873.jpg,-0.07795997709035873,0,0
data/raw/train/ISIC_3575862.jpg,-0.07798483222723007,0,0
data/raw/train/ISIC_3578203.jpg,-0.09587065875530243,0,0
data/raw/train/ISIC_3579475.jpg,0.033675480633974075,1,0
data/raw/train/ISIC_3579477.jpg,-0.08689512312412262,0,0
data/raw/train/ISIC_3579853.jpg,-0.08390935510396957,0,0
data/raw/train/ISIC_3582969.jpg,-0.11187683045864105,0,0
data/raw/train/ISIC_3585737.jpg,-0.05909864977002144,0,0
data/raw/train/ISIC_3586824.jpg,-0.09016340970993042,0,0
data/raw/train/ISIC_3587213.jpg,0.03129617124795914,1,0
data/raw/train/ISIC_3591025.jpg,-0.10860369354486465,0,0
data/raw/train/ISIC_3591332.jpg,0.08480094373226166,1,0
data/raw/train/ISIC_3592293.jpg,-0.10154849290847778,0,0
data/raw/train/ISIC_3593240.jpg,-0.11049848794937134,0,0
data/raw/train/ISIC_3594764.jpg,-0.09808216243982315,0,0
data/raw/train/ISIC_3597277.jpg,-0.08536601066589355,0,0
data/raw/train/ISIC_3597660.jpg,-0.10119025409221649,0,0
data/raw/train/ISIC_3599664.jpg,-0.03938671201467514,0,0
data/raw/train/ISIC_3600632.jpg,-0.003594982670620084,0,0
data/raw/train/ISIC_3601052.jpg,-0.092770516872406,0,0
data/raw/train/ISIC_3601503.jpg,0.08694304525852203,1,0
data/raw/train/ISIC_3603150.jpg,-0.00837928056716919,0,0
data/raw/train/ISIC_3603704.jpg,-0.07825599610805511,0,0
data/raw/train/ISIC_3604975.jpg,-0.1006305068731308,0,0
data/raw/train/ISIC_3607155.jpg,-0.06328602880239487,0,0
data/raw/train/ISIC_3607658.jpg,0.02023977041244507,1,0
data/raw/train/ISIC_3608401.jpg,0.05490685626864433,1,0
data/raw/train/ISIC_3608577.jpg,-0.08849270641803741,0,0
data/raw/train/ISIC_3610783.jpg,0.09897108376026154,1,0
data/raw/train/ISIC_3613068.jpg,-0.11622283607721329,0,0
data/raw/train/ISIC_3615645.jpg,-0.10893013328313828,0,0
data/raw/train/ISIC_3616107.jpg,0.03698761388659477,1,0
data/raw/train/ISIC_3617229.jpg,-0.07466970384120941,0,0
data/raw/train/ISIC_3621197.jpg,0.03743327781558037,1,0
data/raw/train/ISIC_3621391.jpg,-0.07956244796514511,0,0
data/raw/train/ISIC_3622464.jpg,-0.06699689477682114,0,0
data/raw/train/ISIC_3622776.jpg,-0.09176012128591537,0,0
data/raw/train/ISIC_3624727.jpg,0.07645224034786224,1,0
data/raw/train/ISIC_3628925.jpg,0.03237706422805786,1,0
data/raw/train/ISIC_3635945.jpg,-0.10476081073284149,0,0
data/raw/train/ISIC_3636757.jpg,-0.01100006140768528,0,0
data/raw/train/ISIC_3639503.jpg,0.03715314716100693,1,0
data/raw/train/ISIC_3640598.jpg,-0.09366367012262344,0,0
data/raw/train/ISIC_3642043.jpg,-0.09310047328472137,0,0
data/raw/train/ISIC_3648961.jpg,-0.09428589046001434,0,0
data/raw/train/ISIC_3649113.jpg,-0.09620082378387451,0,0
data/raw/train/ISIC_3650938.jpg,0.03275186941027641,1,0
data/raw/train/ISIC_3651333.jpg,-0.047176577150821686,0,0
data/raw/train/ISIC_3652026.jpg,-0.06802103668451309,0,0
data/raw/train/ISIC_3652583.jpg,-0.03304523229598999,0,0
data/raw/train/ISIC_3654373.jpg,-0.03867083787918091,0,0
data/raw/train/ISIC_3657135.jpg,-0.06755568832159042,0,0
data/raw/train/ISIC_3664380.jpg,-0.043522048741579056,0,0
data/raw/train/ISIC_3665695.jpg,-0.05305682495236397,0,0
data/raw/train/ISIC_3666219.jpg,-0.08267766237258911,0,0
data/raw/train/ISIC_3668276.jpg,-0.0101470947265625,0,0
data/raw/train/ISIC_3671169.jpg,-0.046043623238801956,0,0
data/raw/train/ISIC_3671963.jpg,-0.08080857992172241,0,0
data/raw/train/ISIC_3680358.jpg,-0.08091875165700912,0,0
data/raw/train/ISIC_3681098.jpg,-0.08559689670801163,0,0
data/raw/train/ISIC_3682341.jpg,-0.08594225347042084,0,0
data/raw/train/ISIC_3683402.jpg,-0.09495000541210175,0,0
data/raw/train/ISIC_3687166.jpg,-0.08425626903772354,0,0
data/raw/train/ISIC_3687238.jpg,0.02794121578335762,1,0
data/raw/train/ISIC_3687259.jpg,-0.11159390211105347,0,0
data/raw/train/ISIC_3687263.jpg,-0.11231599748134613,0,0
data/raw/train/ISIC_3687799.jpg,0.0623205192387104,1,0
data/raw/train/ISIC_3689832.jpg,0.07361475378274918,1,0
data/raw/train/ISIC_3689984.jpg,0.058193959295749664,1,0
data/raw/train/ISIC_3690767.jpg,-0.07687865197658539,0,0
data/raw/train/ISIC_3691320.jpg,-0.11341704428195953,0,0
data/raw/train/ISIC_3697702.jpg,0.0847955197095871,1,1
data/raw/train/ISIC_3702724.jpg,0.05575871467590332,1,0
data/raw/train/ISIC_3703990.jpg,-0.10921762883663177,0,0
data/raw/train/ISIC_3704694.jpg,-0.08679100126028061,0,0
data/raw/train/ISIC_3705852.jpg,-0.08428879082202911,0,0
data/raw/train/ISIC_3709724.jpg,0.012753915973007679,1,0
data/raw/train/ISIC_3712006.jpg,-0.08353279531002045,0,0
data/raw/train/ISIC_3712234.jpg,0.08693065494298935,1,0
data/raw/train/ISIC_3717769.jpg,0.06436441093683243,1,0
data/raw/train/ISIC_3718027.jpg,-0.0841781497001648,0,0
data/raw/train/ISIC_3718422.jpg,-0.07186225801706314,0,0
data/raw/train/ISIC_3721142.jpg,0.04047314077615738,1,0
data/raw/train/ISIC_3721503.jpg,-0.08644763380289078,0,0
data/raw/train/ISIC_3728170.jpg,0.041462838649749756,1,0
data/raw/train/ISIC_3729235.jpg,-0.007567727472633123,0,0
data/raw/train/ISIC_3729749.jpg,-0.09399888664484024,0,0
data/raw/train/ISIC_3730238.jpg,0.05697369575500488,1,0
data/raw/train/ISIC_3730553.jpg,0.00961611233651638,1,0
data/raw/train/ISIC_3732244.jpg,0.001972842263057828,1,0
data/raw/train/ISIC_3735572.jpg,-0.08879286050796509,0,0
data/raw/train/ISIC_3735824.jpg,-0.10186909139156342,0,0
data/raw/train/ISIC_3738290.jpg,0.03297456353902817,1,0
data/raw/train/ISIC_3740449.jpg,-0.09264383465051651,0,0
data/raw/train/ISIC_3740648.jpg,-0.10670260339975357,0,0
data/raw/train/ISIC_3740783.jpg,-0.09912650287151337,0,0
data/raw/train/ISIC_3743409.jpg,-0.11185646057128906,0,0
data/raw/train/ISIC_3743556.jpg,0.020874012261629105,1,0
data/raw/train/ISIC_3744115.jpg,-0.10783837735652924,0,0
data/raw/train/ISIC_3744835.jpg,-0.021400082856416702,0,0
data/raw/train/ISIC_3745724.jpg,-0.09902684390544891,0,0
data/raw/train/ISIC_3746922.jpg,-0.09879983961582184,0,0
data/raw/train/ISIC_3749028.jpg,0.06867047399282455,1,0
data/raw/train/ISIC_3752588.jpg,-0.019496630877256393,0,0
data/raw/train/ISIC_3753052.jpg,-0.099542036652565,0,0
data/raw/train/ISIC_3754362.jpg,-0.0011944652069360018,0,0
data/raw/train/ISIC_3756374.jpg,-0.10897688567638397,0,0
data/raw/train/ISIC_3756843.jpg,-0.05095183849334717,0,0
data/raw/train/ISIC_3757400.jpg,-0.05265386030077934,0,0
data/raw/train/ISIC_3757407.jpg,-0.0756746307015419,0,0
data/raw/train/ISIC_3758567.jpg,-0.03436312824487686,0,0
data/raw/train/ISIC_3760796.jpg,0.06249046325683594,1,0
data/raw/train/ISIC_3763008.jpg,0.04719284921884537,1,0
data/raw/train/ISIC_3763775.jpg,-0.11318477243185043,0,0
data/raw/train/ISIC_3765394.jpg,0.008510112762451172,1,0
data/raw/train/ISIC_3766196.jpg,-0.08412414789199829,0,0
data/raw/train/ISIC_3768930.jpg,-0.10337988287210464,0,0
data/raw/train/ISIC_3769211.jpg,-0.025867056101560593,0,0
data/raw/train/ISIC_3770926.jpg,-0.04220195859670639,0,0
data/raw/train/ISIC_3771332.jpg,-0.11011628061532974,0,0
data/raw/train/ISIC_3773860.jpg,-0.09950641542673111,0,0
data/raw/train/ISIC_3775365.jpg,-0.020967865362763405,0,0
data/raw/train/ISIC_3775417.jpg,-0.0008646607166156173,0,1
data/raw/train/ISIC_3777337.jpg,-0.0071663022972643375,0,0
data/raw/train/ISIC_3778192.jpg,-0.01458803378045559,0,1
data/raw/train/ISIC_3780427.jpg,0.025919223204255104,1,0
data/raw/train/ISIC_3781062.jpg,-0.09207765012979507,0,0
data/raw/train/ISIC_3782451.jpg,-0.10410989820957184,0,0
data/raw/train/ISIC_3784812.jpg,-0.04010772705078125,0,0
data/raw/train/ISIC_3785080.jpg,-0.053934525698423386,0,0
data/raw/train/ISIC_3787994.jpg,0.054926060140132904,1,0
data/raw/train/ISIC_3789653.jpg,-0.10906807333230972,0,0
data/raw/train/ISIC_3789929.jpg,0.03769264370203018,1,0
data/raw/train/ISIC_3793957.jpg,-0.09965485334396362,0,0
data/raw/train/ISIC_3794186.jpg,-0.055587124079465866,0,0
data/raw/train/ISIC_3797573.jpg,0.07587733119726181,1,0
data/raw/train/ISIC_3800077.jpg,-0.07678922265768051,0,0
data/raw/train/ISIC_3801027.jpg,-0.10249020904302597,0,0
data/raw/train/ISIC_3801938.jpg,0.09211111068725586,1,0
data/raw/train/ISIC_3804675.jpg,0.04999098926782608,1,0
data/raw/train/ISIC_3807708.jpg,0.006344723515212536,1,0
data/raw/train/ISIC_3808070.jpg,-0.04832188040018082,0,0
data/raw/train/ISIC_3810274.jpg,-0.03460289165377617,0,0
data/raw/train/ISIC_3810324.jpg,-0.07220248132944107,0,0
data/raw/train/ISIC_3812096.jpg,0.010069143958389759,1,0
data/raw/train/ISIC_3816122.jpg,-0.04935162141919136,0,0
data/raw/train/ISIC_3816357.jpg,-0.1039220541715622,0,0
data/raw/train/ISIC_3816402.jpg,-0.1039465069770813,0,0
data/raw/train/ISIC_3823972.jpg,0.02197369374334812,1,0
data/raw/train/ISIC_3825641.jpg,0.05141854286193848,1,0
data/raw/train/ISIC_3825762.jpg,-0.09136635065078735,0,0
data/raw/train/ISIC_3826102.jpg,-0.07668530941009521,0,0
data/raw/train/ISIC_3826602.jpg,-0.10223511606454849,0,0
data/raw/train/ISIC_3828321.jpg,-0.010675584897398949,0,0
data/raw/train/ISIC_3828346.jpg,0.09497420489788055,1,0
data/raw/train/ISIC_3828561.jpg,-0.05682585388422012,0,0
data/raw/train/ISIC_3832668.jpg,0.036027323454618454,1,0
data/raw/train/ISIC_3833622.jpg,0.03699915483593941,1,0
data/raw/train/ISIC_3835276.jpg,-0.07561932504177094,0,0
data/raw/train/ISIC_3836364.jpg,-0.03255057334899902,0,0
data/raw/train/ISIC_3838178.jpg,-0.011943352408707142,0,0
data/raw/train/ISIC_3838637.jpg,-0.08144807815551758,0,0
data/raw/train/ISIC_3843634.jpg,-0.08201280981302261,0,0
data/raw/train/ISIC_3844439.jpg,-0.1072094589471817,0,0
data/raw/train/ISIC_3844839.jpg,-0.01225888729095459,0,0
data/raw/train/ISIC_3845958.jpg,-0.09919419139623642,0,0
data/raw/train/ISIC_3846236.jpg,-0.10455779731273651,0,0
data/raw/train/ISIC_3846717.jpg,-0.10593394190073013,0,0
data/raw/train/ISIC_3848572.jpg,-0.010185837745666504,0,0
data/raw/train/ISIC_3850432.jpg,-0.03672434017062187,0,0
data/raw/train/ISIC_3851607.jpg,-0.10639133304357529,0,0
data/raw/train/ISIC_3854989.jpg,-0.10298237949609756,0,0
data/raw/train/ISIC_3856659.jpg,-0.11204173415899277,0,0
data/raw/train/ISIC_3858405.jpg,0.053579770028591156,1,0
data/raw/train/ISIC_3862917.jpg,0.05343855544924736,1,0
data/raw/train/ISIC_3864414.jpg,-0.10005442798137665,0,0
data/raw/train/ISIC_3864739.jpg,-0.11368982493877411,0,0
data/raw/train/ISIC_3864842.jpg,-0.08976010233163834,0,0
data/raw/train/ISIC_3865503.jpg,-0.09223894774913788,0,0
data/raw/train/ISIC_3865993.jpg,-0.05211731046438217,0,0
data/raw/train/ISIC_3866054.jpg,-0.09280887991189957,0,0
data/raw/train/ISIC_3868656.jpg,-0.1022123470902443,0,0
data/raw/train/ISIC_3868858.jpg,0.02883598767220974,1,0
data/raw/train/ISIC_3870671.jpg,-0.09585504233837128,0,0
data/raw/train/ISIC_3873263.jpg,-0.08981569856405258,0,0
data/raw/train/ISIC_3873641.jpg,-0.10257331281900406,0,0
data/raw/train/ISIC_3877981.jpg,0.08374474197626114,1,0
data/raw/train/ISIC_3878213.jpg,0.05835075303912163,1,0
data/raw/train/ISIC_3880316.jpg,-0.11064265668392181,0,0
data/raw/train/ISIC_3882247.jpg,-0.08691459894180298,0,0
data/raw/train/ISIC_3882831.jpg,-0.09702412039041519,0,0
data/raw/train/ISIC_3885808.jpg,-0.08396955579519272,0,0
data/raw/train/ISIC_3887465.jpg,0.015503382310271263,1,0
data/raw/train/ISIC_3888070.jpg,-0.10051004588603973,0,0
data/raw/train/ISIC_3892055.jpg,-0.1060773953795433,0,0
data/raw/train/ISIC_3895772.jpg,-0.09849822521209717,0,0
data/raw/train/ISIC_3895939.jpg,-0.1040746197104454,0,0
data/raw/train/ISIC_3900239.jpg,0.089214026927948,1,0
data/raw/train/ISIC_3900490.jpg,-0.09265148639678955,0,0
data/raw/train/ISIC_3902496.jpg,-0.09374038875102997,0,0
data/raw/train/ISIC_3905313.jpg,-0.07406884431838989,0,0
data/raw/train/ISIC_3905662.jpg,-0.10713998973369598,0,0
data/raw/train/ISIC_3909039.jpg,-0.012455141171813011,0,1
data/raw/train/ISIC_3909443.jpg,-0.07639209181070328,0,0
data/raw/train/ISIC_3910238.jpg,0.02985287830233574,1,0
data/raw/train/ISIC_3913561.jpg,-0.06788097321987152,0,0
data/raw/train/ISIC_3914463.jpg,-0.0992383360862732,0,0
data/raw/train/ISIC_3914517.jpg,-0.10571684688329697,0,0
data/raw/train/ISIC_3914743.jpg,-0.05846238136291504,0,0
data/raw/train/ISIC_3916595.jpg,-0.021206164732575417,0,0
data/raw/train/ISIC_3916762.jpg,-0.0998416319489479,0,0
data/raw/train/ISIC_3917593.jpg,-0.06904919445514679,0,0
data/raw/train/ISIC_3919941.jpg,0.03838843107223511,1,0
data/raw/train/ISIC_3920299.jpg,-0.04032626003026962,0,0
data/raw/train/ISIC_3921769.jpg,-0.05326063558459282,0,0
data/raw/train/ISIC_3922238.jpg,-0.09760291874408722,0,0
data/raw/train/ISIC_3923491.jpg,-0.09539110958576202,0,0
data/raw/train/ISIC_3923705.jpg,-0.09247100353240967,0,0
data/raw/train/ISIC_3929045.jpg,0.024464011192321777,1,0
data/raw/train/ISIC_3935308.jpg,-0.10904095321893692,0,0
data/raw/train/ISIC_3935406.jpg,0.0322955958545208,1,0
data/raw/train/ISIC_3936214.jpg,0.056361425668001175,1,0
data/raw/train/ISIC_3936223.jpg,0.05468674749135971,1,1
data/raw/train/ISIC_3938204.jpg,0.02502845600247383,1,0
data/raw/train/ISIC_3939790.jpg,-0.10318690538406372,0,0
data/raw/train/ISIC_3943394.jpg,-0.07219809293746948,0,0
data/raw/train/ISIC_3944634.jpg,0.044234227389097214,1,1
data/raw/train/ISIC_3945766.jpg,-0.10462586581707001,0,0
data/raw/train/ISIC_3948041.jpg,-0.08481345325708389,0,0
data/raw/train/ISIC_3948754.jpg,-0.06852485239505768,0,0
data/raw/train/ISIC_3950408.jpg,-0.06533347070217133,0,0
data/raw/train/ISIC_3950759.jpg,0.05847378820180893,1,0
data/raw/train/ISIC_3952070.jpg,-0.02825949154794216,0,0
data/raw/train/ISIC_3954292.jpg,-0.024168789386749268,0,0
data/raw/train/ISIC_3957830.jpg,-0.10161187499761581,0,0
data/raw/train/ISIC_3959570.jpg,-0.10850691795349121,0,0
