image_path,score,pred,label
data/raw/train/ISIC_2865011.jpg,0.05303386598825455,1,0
data/raw/train/ISIC_2867958.jpg,-0.0019174456829205155,0,0
data/raw/train/ISIC_2869310.jpg,-0.04922567680478096,0,0
data/raw/train/ISIC_2872349.jpg,-0.03258594125509262,0,0
data/raw/train/ISIC_2873294.jpg,-0.0209815613925457,0,0
data/raw/train/ISIC_2876881.jpg,-0.06253682076931,0,0
data/raw/train/ISIC_2877029.jpg,-0.09019686281681061,0,0
data/raw/train/ISIC_2882462.jpg,0.027780234813690186,1,0
data/raw/train/ISIC_2882945.jpg,-0.06501711905002594,0,0
data/raw/train/ISIC_2888638.jpg,0.025052081793546677,1,0
data/raw/train/ISIC_2889385.jpg,-0.03591784089803696,0,0
data/raw/train/ISIC_2892593.jpg,-0.020905625075101852,0,0
data/raw/train/ISIC_2893340.jpg,-0.07671229541301727,0,0
data/raw/train/ISIC_2894223.jpg,-0.08910801261663437,0,0
data/raw/train/ISIC_2895469.jpg,-0.016743088141083717,0,0
data/raw/train/ISIC_2895555.jpg,0.02092876471579075,1,1
data/raw/train/ISIC_2898108.jpg,-0.06353558599948883,0,0
data/raw/train/ISIC_2899829.jpg,-0.08622951805591583,0,0
data/raw/train/ISIC_2899837.jpg,0.022921418771147728,1,0
data/raw/train/ISIC_2902129.jpg,-0.07878504693508148,0,0
data/raw/train/ISIC_2902221.jpg,0.028101373463869095,1,0
data/raw/train/ISIC_2904794.jpg,-0.016030311584472656,0,0
data/raw/train/ISIC_2905777.jpg,0.01865382120013237,1,0
data/raw/train/ISIC_2907732.jpg,0.049481820315122604,1,0
data/raw/train/ISIC_2908315.jpg,-0.05498034879565239,0,0
data/raw/train/ISIC_2908421.jpg,-0.08386582136154175,0,0
data/raw/train/ISIC_2909153.jpg,-0.09206511825323105,0,0
data/raw/train/ISIC_2910834.jpg,0.01814042404294014,1,0
data/raw/train/ISIC_2912191.jpg,0.008194506168365479,1,0
data/raw/train/ISIC_2915930.jpg,0.023558640852570534,1,0
data/raw/train/ISIC_2916510.jpg,-0.08446721732616425,0,0
data/raw/train/ISIC_2917288.jpg,-0.01651780679821968,0,0
data/raw/train/ISIC_2924281.jpg,0.036117661744356155,1,0
data/raw/train/ISIC_2927109.jpg,-0.05606616660952568,0,0
data/raw/train/ISIC_2930792.jpg,0.028170835226774216,1,0
data/raw/train/ISIC_2931458.jpg,-0.017207574099302292,0,0
data/raw/train/ISIC_2932418.jpg,-0.04977764934301376,0,0
data/raw/train/ISIC_2932886.jpg,0.029548371210694313,1,0
data/raw/train/ISIC_2936321.jpg,-0.002751254942268133,0,0
data/raw/train/ISIC_2937407.jpg,-0.08931022882461548,0,0
data/raw/train/ISIC_2937815.jpg,-0.07932858169078827,0,0
data/raw/train/ISIC_2938260.jpg,-0.014418482780456543,0,0
data/raw/train/ISIC_2939802.jpg,0.048769474029541016,1,0
data/raw/train/ISIC_2940763.jpg,0.03040384128689766,1,0
data/raw/train/ISIC_2940803.jpg,-0.06479670107364655,0,0
data/raw/train/ISIC_2944480.jpg,0.018892133608460426,1,0
data/raw/train/ISIC_2944844.jpg,-0.026187479496002197,0,0
data/raw/train/ISIC_2945072.jpg,0.015615666285157204,1,0
data/raw/train/ISIC_2945891.jpg,-0.06616858392953873,0,0
data/raw/train/ISIC_2948780.jpg,-0.0222020260989666,0,0
data/raw/train/ISIC_2950391.jpg,-0.005563867278397083,0,0
data/raw/train/ISIC_2950632.jpg,-0.06252002716064453,0,0
data/raw/train/ISIC_2951012.jpg,-0.07907527685165405,0,0
data/raw/train/ISIC_2951492.jpg,0.043085504323244095,1,0
data/raw/train/ISIC_2951758.jpg,-0.08062002807855606,0,0
data/raw/train/ISIC_2954014.jpg,-0.06476695835590363,0,0
data/raw/train/ISIC_2957196.jpg,0.0003215908946003765,1,0
data/raw/train/ISIC_2957732.jpg,0.03735806792974472,1,1
data/raw/train/ISIC_2957926.jpg,-0.076839879155159,0,0
data/raw/train/ISIC_2958837.jpg,0.029235148802399635,1,0
data/raw/train/ISIC_2961666.jpg,0.031519342213869095,1,0
data/raw/train/ISIC_2962731.jpg,0.03475189208984375,1,0
data/raw/train/ISIC_2963027.jpg,-0.07137086242437363,0,0
data/raw/train/ISIC_2963464.jpg,0.05239604786038399,1,0
data/raw/train/ISIC_2966043.jpg,-0.07530543953180313,0,0
data/raw/train/ISIC_2968243.jpg,0.026430046185851097,1,0
data/raw/train/ISIC_2968272.jpg,-0.08981923013925552,0,0
data/raw/train/ISIC_2969250.jpg,-0.07709036767482758,0,0
data/raw/train/ISIC_2970312.jpg,-0.08570399135351181,0,0
data/raw/train/ISIC_2970632.jpg,0.016391849145293236,1,0
data/raw/train/ISIC_2973595.jpg,-0.02591085433959961,0,0
data/raw/train/ISIC_2974155.jpg,0.0543205626308918,1,0
data/raw/train/ISIC_2974884.jpg,-0.08719011396169662,0,0
data/raw/train/ISIC_2975553.jpg,-0.07899703085422516,0,0
data/raw/train/ISIC_2975904.jpg,0.015216851606965065,1,0
data/raw/train/ISIC_2976115.jpg,-0.0827791839838028,0,0
data/raw/train/ISIC_2978983.jpg,0.02971959114074707,1,0
data/raw/train/ISIC_2979268.jpg,-0.04729410260915756,0,1
data/raw/train/ISIC_2981912.jpg,0.01456531323492527,1,0
data/raw/train/ISIC_2982274.jpg,-0.029694009572267532,0,0
data/raw/train/ISIC_2982895.jpg,0.014290953055024147,1,0
data/raw/train/ISIC_2985247.jpg,-0.08203738927841187,0,0
data/raw/train/ISIC_2986565.jpg,-0.05804295465350151,0,0
data/raw/train/ISIC_2986684.jpg,-0.08026079833507538,0,0
data/raw/train/ISIC_2987579.jpg,0.029569530859589577,1,0
data/raw/train/ISIC_2988939.jpg,0.045433782041072845,1,0
data/raw/train/ISIC_2989425.jpg,-0.07670807838439941,0,0
data/raw/train/ISIC_2993517.jpg,-0.08202676475048065,0,0
data/raw/train/ISIC_2995521.jpg,-0.005445003509521484,0,0
data/raw/train/ISIC_2995801.jpg,0.007529533002525568,1,0
data/raw/train/ISIC_2996690.jpg,0.016108596697449684,1,0
data/raw/train/ISIC_2998367.jpg,-0.07741328328847885,0,0
data/raw/train/ISIC_2998670.jpg,-0.09200193732976913,0,0
data/raw/train/ISIC_2999015.jpg,-0.05446920543909073,0,0
data/raw/train/ISIC_2999582.jpg,0.026173138990998268,1,0
data/raw/train/ISIC_3002956.jpg,0.030076289549469948,1,1
data/raw/train/ISIC_3003137.jpg,-0.09030196815729141,0,0
data/raw/train/ISIC_3003273.jpg,-0.058637071400880814,0,0
data/raw/train/ISIC_3003397.jpg,0.05036111921072006,1,0
data/raw/train/ISIC_3003513.jpg,-0.07216374576091766,0,0
data/raw/train/ISIC_3003779.jpg,0.0093354107812047,1,0
data/raw/train/ISIC_3004278.jpg,-0.07347609102725983,0,0
data/raw/train/ISIC_3006054.jpg,0.016685152426362038,1,0
data/raw/train/ISIC_3006101.jpg,0.014918386936187744,1,0
data/raw/train/ISIC_3009877.jpg,0.023380935192108154,1,1
data/raw/train/ISIC_3011066.jpg,-0.08405949175357819,0,0
data/raw/train/ISIC_3013569.jpg,-0.00031244754791259766,0,0
data/raw/train/ISIC_3015774.jpg,0.00760837784036994,1,0
data/raw/train/ISIC_3016219.jpg,-0.06993623077869415,0,0
data/raw/train/ISIC_3016754.jpg,0.055992770940065384,1,0
data/raw/train/ISIC_3018550.jpg,0.015710879117250443,1,0
data/raw/train/ISIC_3022527.jpg,-0.07494769990444183,0,0
data/raw/train/ISIC_3023901.jpg,-0.05018385499715805,0,0
data/raw/train/ISIC_3024326.jpg,-6.502866744995117e-05,0,0
data/raw/train/ISIC_3025468.jpg,0.044956039637327194,1,0
data/raw/train/ISIC_3025758.jpg,-0.07443474233150482,0,0
data/raw/train/ISIC_3026934.jpg,-0.08189882338047028,0,0
data/raw/train/ISIC_3027400.jpg,-0.02261526510119438,0,0
data/raw/train/ISIC_3028173.jpg,0.025658512488007545,1,0
data/raw/train/ISIC_3029087.jpg,-0.0626068264245987,0,0
data/raw/train/ISIC_3029421.jpg,-0.08706669509410858,0,0
data/raw/train/ISIC_3029937.jpg,-0.07229965925216675,0,0
data/raw/train/ISIC_3034292.jpg,-0.007924079895019531,0,0
data/raw/train/ISIC_3040088.jpg,-0.01503300666809082,0,0
data/raw/train/ISIC_3045178.jpg,-0.09032919257879257,0,0
data/raw/train/ISIC_3045489.jpg,0.032486069947481155,1,0
data/raw/train/ISIC_3046710.jpg,0.010188293643295765,1,0
data/raw/train/ISIC_3046905.jpg,-0.07996924966573715,0,0
data/raw/train/ISIC_3047981.jpg,0.052873123437166214,1,0
data/raw/train/ISIC_3050728.jpg,-0.08762399852275848,0,0
data/raw/train/ISIC_3052675.jpg,-0.08631543070077896,0,0
data/raw/train/ISIC_3056999.jpg,-0.07440412044525146,0,0
data/raw/train/ISIC_3061909.jpg,0.031858839094638824,1,0
data/raw/train/ISIC_3063923.jpg,0.05614541843533516,1,0
data/raw/train/ISIC_3064807.jpg,0.03157158941030502,1,0
data/raw/train/ISIC_3065032.jpg,0.02373325824737549,1,1
data/raw/train/ISIC_3065175.jpg,0.016766929998993874,1,0
data/raw/train/ISIC_3068513.jpg,-0.02238842286169529,0,0
data/raw/train/ISIC_3068575.jpg,-0.07380174100399017,0,0
data/raw/train/ISIC_3068885.jpg,0.037078022956848145,1,1
data/raw/train/ISIC_3069268.jpg,-0.023598050698637962,0,0
data/raw/train/ISIC_3071973.jpg,-0.08385030925273895,0,0
data/raw/train/ISIC_3076237.jpg,-0.08457539975643158,0,0
data/raw/train/ISIC_3077696.jpg,-0.0196362491697073,0,0
data/raw/train/ISIC_3079290.jpg,-0.09081791341304779,0,0
data/raw/train/ISIC_3084322.jpg,-0.01653517410159111,0,0
data/raw/train/ISIC_3086038.jpg,-0.03203785419464111,0,0
data/raw/train/ISIC_3087274.jpg,-0.08321596682071686,0,0
data/raw/train/ISIC_3087371.jpg,-0.02604273520410061,0,0
data/raw/train/ISIC_3087402.jpg,-0.09010429680347443,0,0
data/raw/train/ISIC_3088518.jpg,0.05774754285812378,1,0
data/raw/train/ISIC_3089119.jpg,-0.023433804512023926,0,0
data/raw/train/ISIC_3089729.jpg,0.055581413209438324,1,0
data/raw/train/ISIC_3090246.jpg,-0.08411786705255508,0,0
data/raw/train/ISIC_3090572.jpg,-0.09049838781356812,0,0
data/raw/train/ISIC_3090826.jpg,0.019072402268648148,1,0
data/raw/train/ISIC_3092551.jpg,-0.09251266717910767,0,0
data/raw/train/ISIC_3093026.jpg,0.0029994486831128597,1,1
data/raw/train/ISIC_3093069.jpg,-0.052976418286561966,0,0
data/raw/train/ISIC_3096269.jpg,-0.02228027582168579,0,0
data/raw/train/ISIC_3097424.jpg,0.023493755608797073,1,0
data/raw/train/ISIC_3097976.jpg,0.05362594127655029,1,0
data/raw/train/ISIC_3099631.jpg,-0.02698611095547676,0,0
data/raw/train/ISIC_3103417.jpg,-0.0843924880027771,0,0
data/raw/train/ISIC_3104228.jpg,-0.08549188077449799,0,0
data/raw/train/ISIC_3104441.jpg,-0.05985553190112114,0,0
data/raw/train/ISIC_3104875.jpg,0.013934564776718616,1,0
data/raw/train/ISIC_3105136.jpg,0.048917628824710846,1,0
data/raw/train/ISIC_3108166.jpg,-0.015100968070328236,0,0
data/raw/train/ISIC_3109156.jpg,-0.01687239482998848,0,0
data/raw/train/ISIC_3111680.jpg,-0.08591021597385406,0,0
data/raw/train/ISIC_3111722.jpg,-0.08896307647228241,0,0
data/raw/train/ISIC_3113485.jpg,-0.03873978927731514,0,0
data/raw/train/ISIC_3114154.jpg,-0.03056473657488823,0,0
data/raw/train/ISIC_3116507.jpg,-0.011262905783951283,0,0
data/raw/train/ISIC_3118230.jpg,0.014755463227629662,1,0
data/raw/train/ISIC_3121451.jpg,0.03476257249712944,1,0
data/raw/train/ISIC_3121787.jpg,-0.08559684455394745,0,0
data/raw/train/ISIC_3123099.jpg,-0.08484236150979996,0,0
data/raw/train/ISIC_3123718.jpg,-0.06763597577810287,0,0
data/raw/train/ISIC_3124044.jpg,-0.08664711564779282,0,0
data/raw/train/ISIC_3125318.jpg,-0.08232580125331879,0,0
data/raw/train/ISIC_3126161.jpg,0.02592695876955986,1,0
data/raw/train/ISIC_3126652.jpg,-0.06889200210571289,0,0
data/raw/train/ISIC_3126915.jpg,-0.0359317883849144,0,0
data/raw/train/ISIC_3127347.jpg,-0.0393640510737896,0,0
data/raw/train/ISIC_3128244.jpg,-0.08483624458312988,0,0
data/raw/train/ISIC_3129363.jpg,0.05306319147348404,1,0
data/raw/train/ISIC_3131821.jpg,-0.04170174524188042,0,0
data/raw/train/ISIC_3132543.jpg,-0.08017691224813461,0,0
data/raw/train/ISIC_3133127.jpg,-0.07967914640903473,0,0
data/raw/train/ISIC_3134745.jpg,0.011922049336135387,1,0
data/raw/train/ISIC_3135941.jpg,-0.0649297833442688,0,0
data/raw/train/ISIC_3136263.jpg,-0.08854998648166656,0,0
data/raw/train/ISIC_3139652.jpg,-0.053052593022584915,0,0
data/raw/train/ISIC_3142806.jpg,-0.05812809616327286,0,0
data/raw/train/ISIC_3143604.jpg,-0.09189294278621674,0,0
data/raw/train/ISIC_3144222.jpg,0.036891259253025055,1,1
data/raw/train/ISIC_3145600.jpg,0.03240329027175903,1,0
data/raw/train/ISIC_3146074.jpg,-0.07633020728826523,0,0
data/raw/train/ISIC_3146077.jpg,-0.018985509872436523,0,0
data/raw/train/ISIC_3146152.jpg,0.025993729010224342,1,0
data/raw/train/ISIC_3147415.jpg,-0.08278453350067139,0,0
data/raw/train/ISIC_3148048.jpg,0.04026997089385986,1,0
data/raw/train/ISIC_3148361.jpg,-0.08172047138214111,0,0
data/raw/train/ISIC_3149717.jpg,0.018010079860687256,1,0
data/raw/train/ISIC_3152541.jpg,-0.004155540373176336,0,0
data/raw/train/ISIC_3152572.jpg,-0.08412525802850723,0,0
data/raw/train/ISIC_3155987.jpg,0.022925734519958496,1,0
data/raw/train/ISIC_3157835.jpg,-0.052652787417173386,0,0
data/raw/train/ISIC_3158860.jpg,0.04421523958444595,1,0
data/raw/train/ISIC_3160147.jpg,-0.01464610081166029,0,0
data/raw/train/ISIC_3160224.jpg,-0.08102983236312866,0,0
data/raw/train/ISIC_3160981.jpg,-0.08786004781723022,0,0
data/raw/train/ISIC_3161186.jpg,0.030965197831392288,1,0
data/raw/train/ISIC_3161358.jpg,0.044002044945955276,1,0
data/raw/train/ISIC_3163773.jpg,-0.04133005067706108,0,0
data/raw/train/ISIC_3167799.jpg,-0.044370196759700775,0,0
data/raw/train/ISIC_3169133.jpg,-0.08533747494220734,0,0
data/raw/train/ISIC_3170155.jpg,-0.09000959247350693,0,0
data/raw/train/ISIC_3171997.jpg,-0.0030773163307458162,0,0
data/raw/train/ISIC_3172196.jpg,-0.021372903138399124,0,0
data/raw/train/ISIC_3173007.jpg,-0.0722193494439125,0,0
data/raw/train/ISIC_3173572.jpg,-0.07794740051031113,0,0
data/raw/train/ISIC_3174431.jpg,-0.015644168481230736,0,0
data/raw/train/ISIC_3179296.jpg,0.0424545519053936,1,0
data/raw/train/ISIC_3180138.jpg,-0.08441513776779175,0,0
data/raw/train/ISIC_3183210.jpg,0.016234170645475388,1,0
data/raw/train/ISIC_3183782.jpg,-0.07433019578456879,0,0
data/raw/train/ISIC_3185341.jpg,0.050634026527404785,1,0
data/raw/train/ISIC_3185664.jpg,-0.0022587180137634277,0,0
data/raw/train/ISIC_3188758.jpg,-0.08922579139471054,0,0
data/raw/train/ISIC_3194171.jpg,-0.08285675197839737,0,0
data/raw/train/ISIC_3195037.jpg,-0.08837143331766129,0,0
data/raw/train/ISIC_3195720.jpg,-0.004868197254836559,0,0
data/raw/train/ISIC_3198111.jpg,-0.06495267152786255,0,0
data/raw/train/ISIC_3202094.jpg,0.036754656583070755,1,0
data/raw/train/ISIC_3202358.jpg,-0.05491698905825615,0,0
data/raw/train/ISIC_3205752.jpg,-0.0882955938577652,0,0
data/raw/train/ISIC_3206224.jpg,-0.010005628690123558,0,0
data/raw/train/ISIC_3209856.jpg,0.014334594830870628,1,0
data/raw/train/ISIC_3211246.jpg,0.024882853031158447,1,0
data/raw/train/ISIC_3213469.jpg,0.023451734334230423,1,0
data/raw/train/ISIC_3213484.jpg,0.03211883455514908,1,0
data/raw/train/ISIC_3213948.jpg,-0.08464112132787704,0,0
data/raw/train/ISIC_3215316.jpg,-0.005600404925644398,0,0
data/raw/train/ISIC_3215524.jpg,-0.06105414777994156,0,0
data/raw/train/ISIC_3216049.jpg,0.012752282433211803,1,0
data/raw/train/ISIC_3216095.jpg,0.03556046634912491,1,0
data/raw/train/ISIC_3216482.jpg,0.05333734676241875,1,0
data/raw/train/ISIC_3216562.jpg,-0.08275911957025528,0,0
data/raw/train/ISIC_3218150.jpg,-0.050041425973176956,0,0
data/raw/train/ISIC_3219163.jpg,-0.049540698528289795,0,0
data/raw/train/ISIC_3222205.jpg,-0.01602858304977417,0,0
data/raw/train/ISIC_3222214.jpg,-0.01516736764460802,0,0
data/raw/train/ISIC_3222573.jpg,0.03278416395187378,1,0
data/raw/train/ISIC_3224794.jpg,-0.07985366880893707,0,0
data/raw/train/ISIC_3224854.jpg,-0.09004542976617813,0,0
data/raw/train/ISIC_3228711.jpg,0.025433922186493874,1,0
data/raw/train/ISIC_3232329.jpg,0.005481612868607044,1,0
data/raw/train/ISIC_3232811.jpg,-0.013874292373657227,0,0
data/raw/train/ISIC_3236507.jpg,0.04608563333749771,1,0
data/raw/train/ISIC_3237290.jpg,-0.024802053347229958,0,0
data/raw/train/ISIC_3237688.jpg,-0.026369238272309303,0,0
data/raw/train/ISIC_3241555.jpg,-0.008926463313400745,0,0
data/raw/train/ISIC_3242165.jpg,-0.08123242855072021,0,0
data/raw/train/ISIC_3244047.jpg,-0.03567318990826607,0,0
data/raw/train/ISIC_3245980.jpg,0.03221886232495308,1,0
data/raw/train/ISIC_3249158.jpg,-0.021960437297821045,0,0
data/raw/train/ISIC_3251421.jpg,-0.07070412486791611,0,0
data/raw/train/ISIC_3253566.jpg,0.05092090368270874,1,0
data/raw/train/ISIC_3254309.jpg,0.021768879145383835,1,0
data/raw/train/ISIC_3255427.jpg,-0.049698054790496826,0,0
data/raw/train/ISIC_3256887.jpg,0.019422555342316628,1,0
data/raw/train/ISIC_3257327.jpg,0.054094135761260986,1,0
data/raw/train/ISIC_3257455.jpg,0.006531381513923407,1,0
data/raw/train/ISIC_3258598.jpg,0.0011388063430786133,1,0
data/raw/train/ISIC_3260019.jpg,-0.01645495928823948,0,0
data/raw/train/ISIC_3264124.jpg,0.02502506971359253,1,0
data/raw/train/ISIC_3264367.jpg,-0.015007269568741322,0,0
data/raw/train/ISIC_3265470.jpg,0.01561052817851305,1,0
data/raw/train/ISIC_3265748.jpg,-0.008236849680542946,0,0
data/raw/train/ISIC_3265884.jpg,-0.08154072612524033,0,0
data/raw/train/ISIC_3267036.jpg,0.031304847449064255,1,0
data/raw/train/ISIC_3267259.jpg,-0.08707872778177261,0,0
data/raw/train/ISIC_3267817.jpg,-0.07645817846059799,0,0
data/raw/train/ISIC_3269490.jpg,-0.08337388187646866,0,0
data/raw/train/ISIC_3278303.jpg,-0.085154689848423,0,0
data/raw/train/ISIC_3280940.jpg,0.05516617372632027,1,0
data/raw/train/ISIC_3283286.jpg,0.05302552133798599,1,0
data/raw/train/ISIC_3285862.jpg,0.04416995123028755,1,0
data/raw/train/ISIC_3287807.jpg,-0.0643177181482315,0,0
data/raw/train/ISIC_3291748.jpg,-0.06728820502758026,0,0
data/raw/train/ISIC_3292151.jpg,-0.08262727409601212,0,0
data/raw/train/ISIC_3292915.jpg,-0.07969291508197784,0,0
data/raw/train/ISIC_3293686.jpg,-0.06228374317288399,0,0
data/raw/train/ISIC_3294857.jpg,-0.08541762828826904,0,0
data/raw/train/ISIC_3295750.jpg,-0.08401379734277725,0,0
data/raw/train/ISIC_3299433.jpg,-0.08045719563961029,0,0
data/raw/train/ISIC_3299708.jpg,-0.08790002018213272,0,0
data/raw/train/ISIC_3301163.jpg,-0.0855962485074997,0,0
data/raw/train/ISIC_3302025.jpg,-0.00043166877003386617,0,0
data/raw/train/ISIC_3302396.jpg,-0.06896235048770905,0,0
data/raw/train/ISIC_3305741.jpg,-0.02122328244149685,0,0
data/raw/train/ISIC_3306343.jpg,-0.022276902571320534,0,0
data/raw/train/ISIC_3306510.jpg,0.02931203879415989,1,0
data/raw/train/ISIC_3312241.jpg,0.02653374709188938,1,0
data/raw/train/ISIC_3314555.jpg,0.04469449445605278,1,0
data/raw/train/ISIC_3317877.jpg,0.006443440914154053,1,0
data/raw/train/ISIC_3322492.jpg,-0.010057533159852028,0,0
data/raw/train/ISIC_3324479.jpg,-0.07103961706161499,0,0
data/raw/train/ISIC_3327257.jpg,-0.01603790558874607,0,0
data/raw/train/ISIC_3332207.jpg,0.00944982748478651,1,0
data/raw/train/ISIC_3332756.jpg,0.04714815691113472,1,0
data/raw/train/ISIC_3340346.jpg,0.015771841630339622,1,0
data/raw/train/ISIC_3341811.jpg,-0.08268862962722778,0,0
data/raw/train/ISIC_3343918.jpg,0.03706955909729004,1,0
data/raw/train/ISIC_3345944.jpg,-0.01872379705309868,0,0
data/raw/train/ISIC_3349007.jpg,-0.08803130686283112,0,0
data/raw/train/ISIC_3350519.jpg,-0.0492219552397728,0,0
data/raw/train/ISIC_3351401.jpg,-0.08204326778650284,0,0
data/raw/train/ISIC_3351441.jpg,-0.09188476949930191,0,0
data/raw/train/ISIC_3352799.jpg,-0.017695879563689232,0,0
data/raw/train/ISIC_3353862.jpg,0.050739504396915436,1,0
data/raw/train/ISIC_3356216.jpg,-0.08310483396053314,0,0
data/raw/train/ISIC_3357399.jpg,0.01312723197042942,1,0
data/raw/train/ISIC_3359247.jpg,-0.0855826735496521,0,0
data/raw/train/ISIC_3359880.jpg,0.046375323086977005,1,1
data/raw/train/ISIC_3361690.jpg,-0.04489297792315483,0,0
data/raw/train/ISIC_3365953.jpg,-0.021643221378326416,0,0
data/raw/train/ISIC_3368599.jpg,0.013569414615631104,1,0
data/raw/train/ISIC_3370062.jpg,-0.0728650912642479,0,0
data/raw/train/ISIC_3371086.jpg,0.038818955421447754,1,0
data/raw/train/ISIC_3372750.jpg,0.04571507126092911,1,1
data/raw/train/ISIC_3373004.jpg,0.023531507700681686,1,0
data/raw/train/ISIC_3375548.jpg,0.004342257976531982,1,0
data/raw/train/ISIC_3375921.jpg,0.0037857412826269865,1,0
data/raw/train/ISIC_3376976.jpg,-0.08878245204687119,0,0
data/raw/train/ISIC_3377082.jpg,-0.07470430433750153,0,0
data/raw/train/ISIC_3377282.jpg,-0.0731840580701828,0,0
data/raw/train/ISIC_3378115.jpg,-0.08424992859363556,0,0
data/raw/train/ISIC_3378194.jpg,-0.05758887529373169,0,0
data/raw/train/ISIC_3378691.jpg,-0.043887604027986526,0,0
data/raw/train/ISIC_3380009.jpg,0.048409391194581985,1,0
data/raw/train/ISIC_3380325.jpg,-0.09141770750284195,0,0
data/raw/train/ISIC_3380547.jpg,-0.022199666127562523,0,0
data/raw/train/ISIC_3381550.jpg,-0.08587250858545303,0,0
data/raw/train/ISIC_3381981.jpg,-0.014299524016678333,0,0
data/raw/train/ISIC_3383481.jpg,-0.03783204406499863,0,0
data/raw/train/ISIC_3384884.jpg,-0.08076496422290802,0,0
data/raw/train/ISIC_3385712.jpg,-0.0867098718881607,0,0
data/raw/train/ISIC_3385810.jpg,-0.08505401760339737,0,0
data/raw/train/ISIC_3389551.jpg,-0.074424609541893,0,0
data/raw/train/ISIC_3390207.jpg,-0.05869392305612564,0,0
data/raw/train/ISIC_3394080.jpg,-0.04077647998929024,0,0
data/raw/train/ISIC_3395787.jpg,-0.08261193335056305,0,0
data/raw/train/ISIC_3397174.jpg,-0.08218419551849365,0,0
data/raw/train/ISIC_3397583.jpg,0.040264833718538284,1,0
data/raw/train/ISIC_3402149.jpg,-0.08453098684549332,0,0
data/raw/train/ISIC_3403144.jpg,-0.08378340303897858,0,0
data/raw/train/ISIC_3404364.jpg,-0.08648216724395752,0,0
data/raw/train/ISIC_3404606.jpg,-0.021604012697935104,0,0
data/raw/train/ISIC_3409287.jpg,-0.018804360181093216,0,0
data/raw/train/ISIC_3410459.jpg,-0.046974800527095795,0,0
data/raw/train/ISIC_3412216.jpg,-0.08415641635656357,0,0
data/raw/train/ISIC_3412390.jpg,-0.002273726509884,0,0
data/raw/train/ISIC_3415967.jpg,-0.08204414695501328,0,0
data/raw/train/ISIC_3417029.jpg,-0.08990316092967987,0,0
data/raw/train/ISIC_3418447.jpg,-0.07102315127849579,0,0
data/raw/train/ISIC_3423704.jpg,-0.07052884995937347,0,0
data/raw/train/ISIC_3424437.jpg,-0.08066369593143463,0,0
data/raw/train/ISIC_3424667.jpg,0.049635566771030426,1,0
data/raw/train/ISIC_3429014.jpg,-0.0759858638048172,0,0
data/raw/train/ISIC_3429835.jpg,0.004703557584434748,1,0
data/raw/train/ISIC_3431064.jpg,0.025105739012360573,1,0
data/raw/train/ISIC_3434285.jpg,-0.058908142149448395,0,0
